"pitch_id","pitcher","pitcher_side","batter_side","inning","half","outs","balls","strikes","x55","y55","z55","vx55","vy55","vz55","ax","ay","az","pitch_speed","release_x","release_z","release_angle_x","release_angle_z","extension","break_x","break_z","induced_break_z","spin_rate","spin_axis","pfx_x","pfx_z","pfx_xLONG","pfx_zLONG","approach_angle_x","approach_angle_z","plate_x","plate_z"
"d6481dd9-e458-11e8-a62b-e98f0bb0c025","MmU4NzMyNjFk","Right","Left",3,1,1,0,0,-2.27923011779785,55,5.68295001983643,11.0662002563477,-133.988006591797,-4.29033994674683,-17.0638008117676,28.6793994903564,-21.6422004699707,92.2008972167969,2.24133992195129,5.5808801651001,-4.73112010955811,-1.71713995933533,6.66227006912231,15.0771999359131,-23.3442001342773,8.52624988555908,1454.40002441406,-119.333999633789,-8.67500972747803,4.55428981781006,-13.0426998138428,-20.2259006500244,-1.84870004653931,-6.15579986572266,0.858337998390198,1.98996996879578
"d64844d4-e458-11e8-a62b-e98f0bb0c025","ZjAxZmRhMWVm","Left","Left",2,1,2,0,0,0.424475997686386,55,6.02999019622803,-1.17909002304077,-132.091995239258,-6.66118001937866,12.6731996536255,28.3553009033203,-13.2615003585815,90.7276992797852,-0.325506001710892,5.93800020217896,0.368021994829178,-2.74760007858276,6.190110206604,-12.4302997589111,-16.0536994934082,17.387300491333,1979.68994140625,148.10400390625,7.61678981781006,9.51290988922119,11.4454002380371,-13.5972003936768,-1.98537003993988,-5.76894998550415,1.06807994842529,2.00081992149353
"d64844d8-e458-11e8-a62b-e98f0bb0c025","ZjAxZmRhMWVm","Left","Right",5,1,0,0,0,0.23555800318718,55,5.99273014068604,-2.99643993377686,-132.266006469727,-8.3335599899292,5.48301982879639,28.3297004699707,-13.6778001785278,90.8504028320312,-0.119630001485348,5.90200996398926,1.13357996940613,-3.42484998703003,5.9146900177002,-4.92550992965698,-17.1028995513916,16.5606002807617,1238.46997070312,166.753005981445,2.94361996650696,8.98085021972656,4.42411994934082,-14.3036003112793,0.209648996591568,-6.62188005447388,-0.542346000671387,1.22409999370575
"d64892b8-e458-11e8-a62b-e98f0bb0c025","ZjAxZmRhMWVm","Left","Right",2,1,1,0,0,0.291501998901367,55,5.9617600440979,-5.28408002853394,-134.522994995117,-5.10020017623901,11.1878995895386,32.2571983337402,-14.472900390625,92.3019027709961,-0.165960997343063,5.88394021987915,2.07344007492065,-2.00124001502991,5.93240976333618,-10.0020999908447,-16.9598007202148,15.9043998718262,1502.11999511719,151.615005493164,5.95498991012573,8.62882995605469,8.89818954467773,-14.1820001602173,0.180599004030228,-5.20139980316162,-0.940690994262695,2.54977989196777
"d648b9ba-e458-11e8-a62b-e98f0bb0c025","MmU4NzMyNjFk","Right","Right",2,1,1,0,2,-1.94395995140076,55,5.91166019439697,7.68403005599976,-115.528999328613,-1.24477005004883,3.35572004318237,23.0583992004395,-30.9629001617432,79.5167999267578,1.9586900472641,5.84247016906738,-3.92759990692139,-0.537889003753662,6.18506002426147,-5.82993984222412,-43.5251998901367,0.296122014522552,286.97900390625,103.214996337891,3.93010997772217,-0.787401020526886,5.89860010147095,-37.8550987243652,-5.02589988708496,-8.72441959381104,2.20098996162415,1.62515997886658
"d648e0ad-e458-11e8-a62b-e98f0bb0c025","NjY1MzExNjA0","Right","Right",5,1,2,2,1,-2.25952005386353,55,6.04980993270874,7.103759765625,-115.292999267578,-1.04641997814178,0.969210028648376,19.2656002044678,-30.7964000701904,78.9915008544922,2.30292010307312,6.00019979476929,-3.60171008110046,-0.470209985971451,5.96489000320435,-2.62807011604309,-42.7789993286133,1.30660998821259,110.120002746582,132.524002075195,1.68779003620148,-0.338723003864288,2.5578498840332,-36.8841018676758,-4.08715009689331,-8.42969036102295,1.29491996765137,1.93053996562958
"d6492e94-e458-11e8-a62b-e98f0bb0c025","NjY1MzExNjA0","Right","Left",7,1,1,1,1,-2.30410003662109,55,6.10204982757568,6.05058002471924,-117.074996948242,-2.34385991096497,-9.05933952331543,18.9976005554199,-23.5921001434326,80.5235977172852,2.32479000091553,6.0144100189209,-3.01014995574951,-1.0280100107193,6.05625009536743,11.3449001312256,-32.2299995422363,9.82234001159668,902.2080078125,-130.572006225586,-6.10455989837646,4.97043991088867,-9.25249004364014,-27.6098003387451,-0.872036993503571,-7.05036020278931,-0.450217992067337,2.31273007392883
"d6492e99-e458-11e8-a62b-e98f0bb0c025","NjY1MzExNjA0","Right","Left",6,1,2,1,2,-2.22822999954224,55,5.70115995407104,4.2691798210144,-106.295997619629,1.08303999900818,5.49370002746582,17.5937995910645,-40.6199989318848,73.013801574707,2.27298998832703,5.65360021591187,-2.46954989433289,0.62083500623703,6.04681015014648,-9.40855026245117,-65.6113967895508,-14.1483001708984,1387.17004394531,37.0491981506348,5.72483015060425,-9.23610973358154,8.6796703338623,-57.0460014343262,-4.23511981964111,-11.5747003555298,0.785109996795654,0.629537999629974
"d649558a-e458-11e8-a62b-e98f0bb0c025","ODZjNTM4MmJj","Right","Left",10,1,2,0,0,-3.73067998886108,55,3.18358993530273,9.27293014526367,-133.658996582031,4.5525598526001,-15.00119972229,27.1583003997803,-26.7537994384766,91.7025985717773,3.6889500617981,3.1604700088501,-3.98213005065918,2.04569005966187,6.61990022659302,13.2368001937866,-26.7581996917725,5.26780986785889,1060.14001464844,-112.232002258301,-7.73256015777588,2.71562004089355,-11.6642999649048,-23.029899597168,-1.45743000507355,-3.0391800403595,-1.16302001476288,2.74462008476257
"d649558d-e458-11e8-a62b-e98f0bb0c025","MmU4NzMyNjFk","Right","Left",2,1,1,1,2,-2.18593001365662,55,5.75788021087646,11.4511003494263,-134.231994628906,-3.57661008834839,-19.3631000518799,28.4535007476807,-22.3104000091553,92.265998840332,2.14001989364624,5.6848201751709,-4.82138013839722,-1.42935001850128,6.59793996810913,16.9608993530273,-23.6135997772217,8.29119968414307,1723.68005371094,-115.814002990723,-9.94729995727539,4.24428987503052,-14.9631996154785,-20.5704002380371,-1.58491003513336,-5.91563987731934,0.907926023006439,2.31802010536194
"d649a37b-e458-11e8-a62b-e98f0bb0c025","YzMzOWU3Mzk3","Right","Left",9,1,1,0,0,-1.82007002830505,55,5.30502986907959,8.82374954223633,-135.634002685547,-4.24170017242432,-2.09587001800537,29.8726005554199,-14.4590997695923,93.1988983154297,1.82438004016876,5.21005010604858,-3.79046988487244,-1.68086004257202,6.73258018493652,0.522092998027802,-15.6724996566772,15.4397001266479,1110.17004394531,-175.488998413086,-0.0531510002911091,8.63047981262207,-0.0861975997686386,-13.4800996780396,-3.68350005149841,-4.66290998458862,1.65274000167847,2.31063008308411
"d649f159-e458-11e8-a62b-e98f0bb0c025","NjY1MzExNjA0","Right","Right",5,1,2,1,0,-2.46408009529114,55,6.08846998214722,9.11773014068604,-124.16300201416,-5.34865999221802,-3.7007999420166,24.4650001525879,-17.4321002960205,85.0699996948242,2.43347001075745,5.97913980484009,-4.2441201210022,-2.41664004325867,6.85352993011475,2.42974996566772,-21.8299007415771,15.3149003982544,982.408020019531,-168.763000488281,-1.25847005844116,8.1205997467041,-1.90171003341675,-19.2851009368896,-3.77257990837097,-6.5650200843811,1.27648997306824,1.89477002620697
"d649f162-e458-11e8-a62b-e98f0bb0c025","MmU4NzMyNjFk","Right","Right",4,1,0,1,0,-2.04341006278992,55,5.88977003097534,6.91185998916626,-131.567993164062,-5.3569598197937,-14.0588998794556,29.3544998168945,-12.1653995513916,90.2135009765625,2.02940011024475,5.77951002120972,-3.03618001937866,-2.14604997634888,6.49411010742188,13.2463998794556,-15.0276002883911,18.5272998809814,2379.23999023438,-143.126007080078,-7.76749992370605,10.4343996047974,-11.6393003463745,-12.5573997497559,-0.497375994920731,-5.00350999832153,-0.373113989830017,2.48623991012573
"d64a3f47-e458-11e8-a62b-e98f0bb0c025","ZjAxZmRhMWVm","Left","Right",1,1,0,3,2,0.358987987041473,55,5.98591995239258,-0.499119997024536,-135.61799621582,-4.45832014083862,9.67187976837158,28.4375,-14.9581003189087,93.0943984985352,-0.263972997665405,5.91452980041504,0.0892921015620232,-1.74219000339508,5.99336004257202,-9.01111030578613,-16.4801998138428,15.3317003250122,1391.39001464844,153.348007202148,5.51337003707886,8.32382965087891,8.30908012390137,-13.8278999328613,-1.60452997684479,-4.83422994613647,0.977657973766327,2.86911010742188
"d64a663b-e458-11e8-a62b-e98f0bb0c025","NjY1MzExNjA0","Right","Right",6,1,0,0,0,-2.41602993011475,55,5.9963698387146,8.43416976928711,-125.61499786377,-5.08198976516724,-8.22177982330322,22.7541999816895,-17.7441997528076,86.338996887207,2.41341996192932,5.89754009246826,-3.9129900932312,-2.17851996421814,6.47295999526978,7.80830001831055,-21.9314994812012,14.2354001998901,1109.65002441406,-149.986999511719,-4.39078998565674,7.78939008712769,-6.64370012283325,-18.8090991973877,-2.43005990982056,-6.30591011047363,0.520521998405457,1.98503005504608
"d64a8d3c-e458-11e8-a62b-e98f0bb0c025","MmU4NzMyNjFk","Right","Left",5,1,2,1,2,-1.99395000934601,55,5.46494007110596,5.52784013748169,-119.238998413086,-0.821056008338928,-10.7042999267578,21.664400100708,-31.0424995422363,81.8564987182617,1.98693001270294,5.39090013504028,-2.70211005210876,-0.407808989286423,6.9677300453186,12.6500997543335,-39.3317985534668,0.178779006004333,847.919982910156,-92.227897644043,-7.2004599571228,-0.570769011974335,-10.8610000610352,-34.970401763916,-0.267457991838455,-7.90196990966797,-0.578459978103638,1.6597900390625
"d64a8d3e-e458-11e8-a62b-e98f0bb0c025","NjY1MzExNjA0","Right","Right",2,1,1,0,0,-2.24383997917175,55,6.39263010025024,5.93479013442993,-114.404998779297,-2.48780989646912,-0.153523996472359,18.7560997009277,-26.7506008148193,78.3579025268555,2.29239988327026,6.33576011657715,-3.04662990570068,-1.18479001522064,5.97099018096924,-0.799377977848053,-38.0936012268066,6.62147998809814,211.983993530273,177.132995605469,0.666472017765045,2.67793011665344,1.00608003139496,-32.8367004394531,-3.1897599697113,-8.27322006225586,0.633315980434418,1.99530005455017
"d64ab42a-e458-11e8-a62b-e98f0bb0c025","NjY1MzExNjA0","Right","Right",7,1,0,1,1,-2.46579003334045,55,5.84647989273071,5.32491016387939,-126.002998352051,-4.52354001998901,-9.23122024536133,27.8994998931885,-19.702299118042,86.4244003295898,2.48706007003784,5.74971008300781,-2.495609998703,-1.93678998947144,6.54870986938477,9.42020988464355,-24.4811992645264,12.0700998306274,1008.16998291016,-141.246994018555,-5.48915004730225,6.40326023101807,-8.21063041687012,-21.2495994567871,-0.682334005832672,-6.59818983078003,-1.00730001926422,1.85060000419617
"d64ab42e-e458-11e8-a62b-e98f0bb0c025","ZjAxZmRhMWVm","Left","Right",5,1,2,2,2,0.39129701256752,55,5.79601001739502,2.21401000022888,-115.446998596191,1.90604996681213,-9.90909957885742,22.7518005371094,-35.8065986633301,79.2795028686523,-0.287786990404129,5.74161005020142,-1.26541996002197,1.09300005435944,5.47386980056763,13.4364004135132,-50.4062004089355,-5.42187976837158,1028.51000976562,-69.0446014404297,-7.66465997695923,-4.18653011322021,-11.496600151062,-42.9841995239258,1.26510000228882,-8.30961036682129,0.292993009090424,2.46946001052856
"d64b2913-e458-11e8-a62b-e98f0bb0c025","NTkxNDBhNGQw","Right","Left",7,1,1,1,1,-2.24256992340088,55,6.73697996139526,5.84559011459351,-135.768005371094,-9.23243999481201,-14.7566995620728,29.7875995635986,-14.7203998565674,93.0362014770508,2.28291988372803,6.6329197883606,-2.47946000099182,-3.77603006362915,6.27325010299683,13.4905996322632,-17.0937995910645,14.7220001220703,1814.85998535156,-136.531997680664,-7.78736019134521,7.76832008361816,-11.7016000747681,-14.7128000259399,0.0916732996702194,-6.99440002441406,-1.08695995807648,1.66219997406006
"d64b4ff8-e458-11e8-a62b-e98f0bb0c025","YzYwNTUxYWJl","Right","Right",5,1,0,1,0,-3.37918996810913,55,5.25900983810425,11.2751998901367,-131.880004882812,-0.819014012813568,-17.3136005401611,31.130199432373,-22.9368991851807,90.6017990112305,3.37912011146545,5.21092987060547,-4.92142009735107,-0.234885007143021,6.31127977371216,15.6933002471924,-25.2136993408203,8.59904003143311,1477.23999023438,-118.528999328613,-9.14033031463623,4.33452987670898,-13.6489000320435,-21.7096004486084,-1.923259973526,-5.03568983078003,-0.139530003070831,2.80856990814209
"d64b4ffb-e458-11e8-a62b-e98f0bb0c025","NjY1MzExNjA0","Right","Left",4,1,1,0,0,-2.39011001586914,55,6.08717012405396,8.20382022857666,-125.891998291016,-6.93222999572754,-9.65670013427734,28.149299621582,-14.0134000778198,86.6147003173828,2.36394000053406,5.94427013397217,-3.7479100227356,-3.00767993927002,6.61817979812622,9.52787017822266,-18.6394996643066,17.9130001068115,1681.42004394531,-150.477996826172,-5.31522989273071,9.89214992523193,-7.94310998916626,-16.1116008758545,-1.91181004047394,-6.56222009658813,0.316413998603821,1.57430005073547
"d64b5001-e458-11e8-a62b-e98f0bb0c025","NjY1MzExNjA0","Right","Right",2,1,1,0,1,-2.28267002105713,55,6.03058004379272,3.72923994064331,-115.063003540039,0.0238109994679689,2.09541010856628,20.1072006225586,-31.2910995483398,78.7086029052734,2.3418300151825,5.98613977432251,-1.94331002235413,0.0536856018006802,5.98421001434326,-3.44529008865356,-43.5303993225098,0.888002991676331,154.391998291016,119.292999267578,2.1833701133728,-0.661377012729645,3.29871010780334,-37.624698638916,-2.58528995513916,-8.08804988861084,-0.22112700343132,2.3413999080658
"d64b76f5-e458-11e8-a62b-e98f0bb0c025","ZjAxZmRhMWVm","Left","Left",3,1,2,2,1,0.296256989240646,55,5.94496011734009,-3.59888005256653,-135.876998901367,-5.93773984909058,10.5090999603271,33.8135986328125,-9.98250007629395,93.1998977661133,-0.176360994577408,5.86093997955322,1.3479700088501,-2.32462000846863,5.9999098777771,-9.51247978210449,-12.4238004684448,19.8169002532959,2117.78002929688,157.725997924805,5.6971001625061,10.983099937439,8.49672031402588,-10.2138004302979,-0.457578003406525,-4.67317008972168,-0.291646987199783,2.61242008209229
"d64bc4e0-e458-11e8-a62b-e98f0bb0c025","ZjAxZmRhMWVm","Left","Right",1,1,1,0,1,0.392356008291245,55,6.00642013549805,-7.37372016906738,-136.509002685547,-6.96387004852295,14.4749002456665,29.5631008148193,-12.1954002380371,93.7689971923828,-0.255380988121033,5.91793012619019,2.90657997131348,-2.74043989181519,5.99717998504639,-12.4526996612549,-14.3304004669189,17.1399002075195,2004.09997558594,147.712005615234,7.32341003417969,9.43171977996826,11.0160999298096,-11.8769998550415,0.562252998352051,-5.42902994155884,-1.41540002822876,2.11666989326477
"d64bebde-e458-11e8-a62b-e98f0bb0c025","MmU4NzMyNjFk","Right","Left",6,1,1,2,1,-1.98732995986938,55,5.5815601348877,7.57917976379395,-129.960998535156,0.141495004296303,-15.0594997406006,25.9479007720947,-26.3997001647949,89.1247024536133,1.96616005897522,5.54103994369507,-3.30181002616882,0.10979700088501,6.71960020065308,14.4330997467041,-28.4058990478516,5.37288999557495,1178.68994140625,-110.774002075195,-8.46897029876709,2.51213002204895,-12.7670001983643,-24.9272003173828,-0.538151025772095,-5.2988600730896,-0.119621999561787,3.19243001937866
"d64c12d0-e458-11e8-a62b-e98f0bb0c025","MmU4NzMyNjFk","Right","Left",1,1,0,3,1,-2.43321990966797,55,5.80872011184692,10.2150001525879,-131.876007080078,-4.33621978759766,-17.3589000701904,28.7233009338379,-20.8770008087158,90.7031021118164,2.39473009109497,5.70236015319824,-4.43581008911133,-1.77336001396179,6.75269985198975,16.0172996520996,-23.3157997131348,9.5733003616333,1650.78002929688,-120.532997131348,-9.28981018066406,5.14749002456665,-13.9400997161865,-20.2886009216309,-1.36117005348206,-6.22156000137329,0.343497008085251,2.06603002548218
"d64c39c2-e458-11e8-a62b-e98f0bb0c025","ZWQ3OWQ2MTU1","Right","Right",9,1,0,0,0,-2.78341007232666,55,5.15752983093262,9.03606986999512,-136.074005126953,0.210658997297287,-19.7383995056152,29.9435005187988,-17.3544006347656,93.3712997436523,2.78199005126953,5.10489988327026,-3.82325005531311,0.219944998621941,6.47620010375977,17.399299621582,-17.7254009246826,13.479700088501,2390.03002929688,-126.976997375488,-10.2154998779297,7.48399019241333,-15.3535995483398,-15.0284004211426,-0.502640008926392,-3.14928007125854,-0.735337018966675,3.7679500579834
"d64c87a6-e458-11e8-a62b-e98f0bb0c025","NjY1MzExNjA0","Right","Left",5,1,1,1,1,-2.24998998641968,55,6.21301984786987,2.8418300151825,-105.366996765137,1.57811999320984,4.42298984527588,17.3876991271973,-36.9194984436035,72.0988006591797,2.3146800994873,6.17600011825562,-1.65553998947144,0.86886602640152,5.9006199836731,-7.63740015029907,-60.8858985900879,-7.64517021179199,693.236022949219,49.7661018371582,4.6380500793457,-5.90358018875122,7.01129007339478,-52.728199005127,-3.08718991279602,-10.4772996902466,-0.112861000001431,1.83021998405457
"d64c87aa-e458-11e8-a62b-e98f0bb0c025","NjY1MzExNjA0","Right","Right",6,1,0,0,0,-2.34952998161316,55,6.15013980865479,5.87331008911133,-123.349998474121,-2.94930005073547,-5.46661996841431,22.7359008789062,-17.0130996704102,84.7332992553711,2.35149002075195,6.04903984069824,-2.77502989768982,-1.25159001350403,6.48473978042603,5.81400012969971,-21.4311008453369,16.1511001586914,1182.31005859375,-158.447006225586,-3.00539994239807,8.88144016265869,-4.54189014434814,-18.390100479126,-1.66412997245789,-5.30467987060547,-0.248670995235443,3.06487989425659
"d64c87af-e458-11e8-a62b-e98f0bb0c025","ODZjNTM4MmJj","Right","Left",9,1,1,0,0,-3.77663993835449,55,3.23435997962952,11.0312004089355,-131.17399597168,3.74517011642456,-14.9848003387451,30.532600402832,-28.3714008331299,90.0130004882812,3.68947005271912,3.21241998672485,-4.80513000488281,1.69143998622894,6.93525981903076,13.0790996551514,-29.6161003112793,3.76684999465942,990.119995117188,-106.893997192383,-7.82065010070801,1.64928996562958,-11.6870002746582,-26.0090007781982,-2.27877998352051,-4.009850025177,-0.418532997369766,2.2217800617218
"d64c87b0-e458-11e8-a62b-e98f0bb0c025","ZWQ3OWQ2MTU1","Right","Right",9,1,1,0,2,-2.56981992721558,55,4.94579982757568,4.75475978851318,-118.948997497559,4.14077997207642,11.3107004165649,24.2576007843018,-38.6133003234863,81.8254013061523,2.62462997436523,4.8997597694397,-2.42496991157532,2.09366989135742,5.76106023788452,-15.1881999969482,-50.190299987793,-8.22673988342285,1419.2099609375,65.9851989746094,9.29473972320557,-5.70041990280151,13.9743003845215,-43.1629981994629,-5.27732992172241,-7.31461000442505,0.947615027427673,2.58049988746643
"d64cd595-e458-11e8-a62b-e98f0bb0c025","ZjAxZmRhMWVm","Left","Left",2,1,2,0,0,0.344123989343643,55,5.95960998535156,-4.33620023727417,-135.423004150391,-6.93738985061646,12.4310998916626,35.8040008544922,-11.1437997817993,92.8846969604492,-0.246197998523712,5.89104986190796,1.6923600435257,-2.74356007575989,5.90143013000488,-11.1852998733521,-14.1929998397827,18.6986999511719,2033.0400390625,152.645004272461,6.83091020584106,10.1979999542236,10.1415004730225,-11.7744998931885,-0.437842011451721,-5.43201017379761,-0.381653994321823,2.07621002197266
"d64cd59e-e458-11e8-a62b-e98f0bb0c025","MGU2YzhiYWQy","Right","Right",6,1,1,1,0,-2.01916003227234,55,5.54305982589722,3.18760991096497,-118.136001586914,-1.09992003440857,3.86866998672485,16.2178993225098,-23.4272994995117,81.1968994140625,2.09709000587463,5.48579978942871,-1.6713399887085,-0.438665002584457,5.95264005661011,-4.85616016387939,-30.6966991424561,10.2341995239258,553.356018066406,159.039001464844,3.13423991203308,5.26565980911255,4.78398990631104,-26.1550998687744,-2.56876993179321,-6.12685012817383,-0.100463002920151,2.45493006706238
"d64cfc8d-e458-11e8-a62b-e98f0bb0c025","MmU4NzMyNjFk","Right","Left",2,1,2,1,0,-1.82962000370026,55,5.85156011581421,5.26149988174438,-132.417007446289,-0.171985998749733,-16.9503002166748,26.3533000946045,-26.3749008178711,90.6611022949219,1.82507002353668,5.78449010848999,-2.29046010971069,0.0350424014031887,6.61355018615723,16.2973003387451,-27.8103008270264,4.78593015670776,1438.28002929688,-106.596000671387,-9.55078029632568,2.42151999473572,-14.4188995361328,-23.9710006713867,0.821024000644684,-5.24091005325317,-1.1193300485611,3.42588996887207
"d64d238e-e458-11e8-a62b-e98f0bb0c025","MmU4NzMyNjFk","Right","Left",5,1,1,1,0,-2.07682991027832,55,5.89223003387451,7.41983985900879,-131.893005371094,-4.02374982833862,-14.7351999282837,25.7091007232666,-23.8379993438721,90.4942016601562,2.06113004684448,5.81200981140137,-3.18814992904663,-1.66785001754761,6.67158985137939,13.7239999771118,-25.7940006256104,6.95003986358643,1171.53002929688,-117.017997741699,-8.0075101852417,3.49857997894287,-12.0950002670288,-22.5216007232666,-0.567129015922546,-6.55321979522705,-0.255614012479782,2.04676008224487
"d64d2393-e458-11e8-a62b-e98f0bb0c025","ZjAxZmRhMWVm","Left","Right",2,1,2,2,2,0.541185021400452,55,5.75729990005493,1.11696004867554,-117.818000793457,2.23429989814758,-8.88768005371094,22.7560005187988,-34.3258018493652,80.9580001831055,-0.451023995876312,5.71239995956421,-0.657419979572296,1.16743004322052,5.76281023025513,12.1033000946045,-45.5801010131836,-2.9455099105835,821.106018066406,-77.9244003295898,-6.68171977996826,-2.75168991088867,-10.0468997955322,-39.2640991210938,1.63250994682312,-7.38062000274658,0.0636709034442902,2.92161989212036
"d64d4a7d-e458-11e8-a62b-e98f0bb0c025","NjY1MzExNjA0","Right","Left",5,1,2,2,2,-2.36001992225647,55,6.08488988876343,7.40464019775391,-128.960006713867,-5.19942998886108,-9.273850440979,28.0818996429443,-14.6339998245239,88.5105972290039,2.35550999641418,5.97757005691528,-3.34964990615845,-2.16837000846863,6.68311023712158,8.48941993713379,-17.9162006378174,16.6779003143311,1499.07995605469,-151.565002441406,-4.92298984527588,9.29811000823975,-7.38219022750854,-15.3950004577637,-1.71665000915527,-5.58211994171143,-0.0123217003419995,2.42446994781494
"d64d4a7e-e458-11e8-a62b-e98f0bb0c025","MzIyY2ZlYzEy","Right","Right",3,1,2,2,2,-2.64147996902466,55,6.50712013244629,7.52990007400513,-128.998992919922,-6.47763013839722,-7.49319982528687,24.2703990936279,-23.4638996124268,88.7106018066406,2.63615989685059,6.41593980789185,-3.3710401058197,-2.83559989929199,6.43985986709595,6.82324981689453,-26.8665008544922,7.54542016983032,561.570007324219,-137.957000732422,-3.80109000205994,3.61196994781494,-5.74712991714478,-23.577299118042,-2.07228994369507,-7.87885999679565,-0.0834198966622353,1.50246000289917
"d64d716a-e458-11e8-a62b-e98f0bb0c025","MmU4NzMyNjFk","Right","Left",7,1,2,1,2,-1.78831005096436,55,5.82990980148315,7.58681011199951,-136.917007446289,-5.42390012741089,-19.341100692749,29.0825996398926,-18.6671009063721,93.8553009033203,1.75901997089386,5.71186017990112,-3.16689991950989,-2.11452007293701,6.71027994155884,16.9573993682861,-19.8442993164062,10.6490001678467,1997.11999511719,-121.633003234863,-10.0038995742798,5.9260401725769,-15.068699836731,-16.9556999206543,0.0791352018713951,-5.88322019577026,-0.303047001361847,2.04849004745483
"d64d9858-e458-11e8-a62b-e98f0bb0c025","NTkxNDBhNGQw","Right","Right",6,1,0,0,0,-2.242840051651,55,6.70109987258911,11.0134000778198,-136.091995239258,-5.71815013885498,-17.0527000427246,30.9062995910645,-19.4782009124756,93.2985992431641,2.22902989387512,6.60812997817993,-4.61609983444214,-2.32058000564575,6.52998018264771,14.3839998245239,-20.8570003509521,10.618800163269,1518.59997558594,-125.988998413086,-8.39241027832031,5.42470979690552,-12.5853996276855,-18.1863994598389,-1.8654500246048,-6.28505992889404,0.851776003837585,2.6768798828125
"d64d985c-e458-11e8-a62b-e98f0bb0c025","ZWQ3OWQ2MTU1","Right","Right",9,1,0,1,0,-2.66318988800049,55,5.00693988800049,10.7673997879028,-137.048004150391,-2.08386993408203,-18.0370998382568,31.1840991973877,-18.9284000396729,94.2213973999023,2.63490009307861,4.92753982543945,-4.50226020812988,-0.74633401632309,6.6082501411438,15.3406000137329,-19.4778003692627,11.1794996261597,1758.11999511719,-125.563003540039,-8.86820030212402,6.16771984100342,-13.3055000305176,-16.6944999694824,-1.56505000591278,-4.46081018447876,0.23581500351429,2.56048011779785
"d64dbf5b-e458-11e8-a62b-e98f0bb0c025","ZjY5ZDA2MjE4","Right","Left",1,1,2,3,0,-1.5393500328064,55,5.69971990585327,3.88101005554199,-131.154998779297,-2.4978199005127,-10.4148998260498,24.8269996643066,-22.0571994781494,89.8693008422852,1.5730299949646,5.62097978591919,-1.76210999488831,-0.986340999603271,6.629469871521,10.1766004562378,-24.057300567627,8.96415042877197,919.921020507812,-131.272003173828,-5.88227987289429,4.83828020095825,-8.89871978759766,-20.7590999603271,0.180160999298096,-5.53788995742798,-0.830900013446808,2.63779997825623
"d64e0d3e-e458-11e8-a62b-e98f0bb0c025","NGNmMTNmM2Yy","Right","Right",4,1,0,1,1,-2.53106999397278,55,6.5428900718689,4.24405002593994,-112.851997375488,0.655124008655548,4.80220985412598,20.5163993835449,-36.8194999694824,77.3989028930664,2.57763004302979,6.50048017501831,-2.30294990539551,0.382355988025665,6.07440996170044,-7.39013004302979,-53.2953987121582,-7.37419986724854,687.382019042969,50.1130981445312,4.62517023086548,-5.25282001495361,6.98087978363037,-46.182300567627,-3.69279003143311,-9.59261989593506,0.173217996954918,2.31605005264282
"d64e0d41-e458-11e8-a62b-e98f0bb0c025","ODZjNTM4MmJj","Right","Right",5,1,1,0,0,-3.80605006217957,55,3.51352000236511,13.5150003433228,-131.662002563477,3.17527008056641,-13.7783002853394,25.8600006103516,-33.1526985168457,90.7416000366211,3.75884008407593,3.49829006195068,-5.85242986679077,1.35690999031067,6.40471982955933,11.7371997833252,-33.9533004760742,-0.797482013702393,818.476013183594,-87.8270034790039,-6.71246004104614,-1.26933002471924,-10.1253004074097,-29.8388996124268,-3.63329005241394,-5.05157995223999,0.6910679936409,1.87232995033264
"d64e3438-e458-11e8-a62b-e98f0bb0c025","ODZjNTM4MmJj","Right","Right",6,1,1,1,2,-3.95958995819092,55,3.27597999572754,6.38879013061523,-119.419998168945,5.43879985809326,4.80958986282349,22.4715003967285,-33.1459007263184,82.0860977172852,3.95809006690979,3.28348994255066,-3.15319991111755,2.53338003158569,6.45000982284546,-7.12390995025635,-40.6581993103027,-0.284545004367828,381.661987304688,96.3638000488281,4.45269012451172,-1.28892004489899,6.71561002731323,-36.0332984924316,-4.49733018875122,-5.17082023620605,-0.430597990751266,2.17705988883972
"d64e343a-e458-11e8-a62b-e98f0bb0c025","MmU4NzMyNjFk","Right","Right",7,1,0,0,1,-1.91972005367279,55,6.1371898651123,8.99407005310059,-133.671997070312,-6.02594995498657,-16.0494995117188,26.0188999176025,-15.7405004501343,91.7637023925781,1.8845499753952,6.01876020431519,-3.86156988143921,-2.40603995323181,6.56316995620728,14.3819999694824,-17.87380027771,14.0871000289917,1891.92004394531,-133.542999267578,-8.34646987915039,7.8968300819397,-12.6118001937866,-15.0986003875732,-1.12659001350403,-5.78209018707275,0.437334001064301,2.24515008926392
"d64e8218-e458-11e8-a62b-e98f0bb0c025","MmU4NzMyNjFk","Right","Right",6,1,0,0,1,-2.03548002243042,55,5.67785978317261,6.79637002944946,-112.110000610352,0.65227597951889,6.3423900604248,23.9834995269775,-38.3035011291504,77.0352020263672,2.05101990699768,5.64110994338989,-3.53501009941101,0.368488013744354,6.0693302154541,-11.1342000961304,-56.9441986083984,-9.49158000946045,1104.56994628906,53.8158988952637,6.74171018600464,-7.05284023284912,10.0874996185303,-49.8389015197754,-5.64518022537231,-10.3556995391846,2.20798993110657,1.11828994750977
