"","pitcher","x55","vy55","ax","ay","az","pitch_speed","release_x","break_x","break_z","induced_break_z","spin_rate","spin_axis","pfx_x","pfx_z","pfx_xLONG","pfx_zLONG","approach_angle_x","approach_angle_z","predicted.response"
"980","NjY1MzExNjA0",-2.26774001121521,-119.389999389648,-10.1827001571655,19.7562999725342,-19.3964004516602,81.7210006713867,2.19730997085571,11.4471998214722,-26.2691993713379,14.6990995407104,1314.53002929688,-144.044998168945,-6.36850023269653,7.18978023529053,-9.64840030670166,-22.8826999664307,-1.80804002285004,-8.26467990875244,"CH"
"981","NjY1MzExNjA0",-2.04594993591309,-110.762001037598,6.94149017333984,20.282600402832,-33.7405014038086,75.6297988891602,2.03656005859375,-10.5347003936768,-50.7224006652832,-1.50146996974945,672.439025878906,77.4190979003906,6.55273008346558,-2.63881993293762,9.85980987548828,-43.7477989196777,-3.72868990898132,-8.33477973937988,"SL"
"982","NTkxNDBhNGQw",-1.88034999370575,-124.080001831055,3.91827988624573,25.2430000305176,-28.8323993682861,84.8339996337891,1.84500002861023,-5.44878005981445,-36.0937004089355,2.56567001342773,302.079986572266,122.060997009277,3.39737010002136,0.117136999964714,5.11027002334595,-31.4890995025635,-3.2841899394989,-9.78631973266602,"SL"
"983","NTkxNDBhNGQw",-1.916139960289,-123.675003051758,2.92231011390686,25.8339996337891,-29.630199432373,84.6179962158203,1.87743997573853,-4.58129978179932,-37.6562995910645,1.46513998508453,246.628005981445,115.765998840332,2.89113998413086,-0.590206027030945,4.34392023086548,-32.8334999084473,-3.56137990951538,-10.3624000549316,"SL"
"984","NTkxNDBhNGQw",-1.89003002643585,-124.138000488281,3.48294997215271,22.113000869751,-29.7996997833252,84.9020004272461,1.85807001590729,-4.69672012329102,-36.7151985168457,1.50650000572205,253.578002929688,115.458999633789,2.91699004173279,-0.304874002933502,4.41993999481201,-31.8211002349854,-3.0650999546051,-10.0132999420166,"SL"
"985","NTkxNDBhNGQw",-1.8999400138855,-136.300003051758,-13.1588001251221,30.8017997741699,-14.5071001052856,93.2228012084961,1.81747996807098,10.809700012207,-16.2271003723145,15.6194000244141,1682.81994628906,-145.610000610352,-6.44543981552124,8.11816024780273,-9.67171955108643,-14.0438995361328,-1.43666005134583,-6.02737998962402,"FA"
"986","NTkxNDBhNGQw",-1.95476996898651,-137.458999633789,-11.6463003158569,30.2910995483398,-17.5023994445801,93.8844985961914,1.90116000175476,9.68048000335693,-18.2254009246826,13.1662998199463,1281.73999023438,-143.647994995117,-5.7575101852417,6.6931300163269,-8.65983009338379,-15.6661996841431,-0.750356018543243,-5.1941499710083,"FA"
"987","NTkxNDBhNGQw",-1.89757001399994,-136.63200378418,-16.1012001037598,29.0636005401611,-17.5076007843018,93.5903015136719,1.83743000030518,13.93630027771,-19.7483005523682,11.9421997070312,1594.75,-131.682998657227,-8.24190998077393,5.88145017623901,-12.4096002578735,-17.13450050354,-0.30970698595047,-8.3328800201416,"FA"
"988","NGQ4MWRjNWRk",-1.80415999889374,-114.58699798584,2.82366991043091,21.0732002258301,-36.921199798584,78.4457015991211,1.83484995365143,-4.0303897857666,-53.8891983032227,-6.52607011795044,504.368011474609,20.2465000152588,2.68306994438171,-5.16473007202148,4.04925012588501,-44.8795013427734,-2.20404005050659,-9.27210998535156,"CU"
"989","NGQ4MWRjNWRk",-1.76953995227814,-131.352005004883,-8.40828037261963,26.8978996276855,-12.793399810791,89.8520965576172,1.76938998699188,8.46724987030029,-16.103099822998,18.9043006896973,1808.97998046875,-155.593002319336,-4.79583978652954,9.75934028625488,-7.22200012207031,-13.418999671936,0.317099988460541,-6.31079006195068,"FA"
"990","NGQ4MWRjNWRk",-1.62058997154236,-132.936004638672,-6.32787990570068,31.6453990936279,-11.4721002578735,91.0481033325195,1.59350001811981,5.07232999801636,-15.0602998733521,19.3139991760254,1671.42004394531,-164.490005493164,-2.88196992874146,10.0269002914429,-4.30573987960815,-12.7489995956421,-1.88847994804382,-6.76814985275269,"FA"
"991","NjY1MzExNjA0",-2.19917011260986,-119.622001647949,-8.40950965881348,22.0683994293213,-22.1741008758545,81.7186965942383,2.14948010444641,9.42984008789062,-29.1697998046875,12.2503995895386,920.156005859375,-143.75700378418,-5.23797988891602,5.7013897895813,-7.89709997177124,-25.2919006347656,-1.56040000915527,-6.65550994873047,"CH"
"992","NjY1MzExNjA0",-2.25285005569458,-117.925003051758,-9.29518032073975,21.2639999389648,-22.0660991668701,80.5822982788086,2.19443011283875,10.8092002868652,-29.8523998260498,12.5892000198364,1031.03002929688,-141.156997680664,-6.01808977127075,5.87482976913452,-9.07575035095215,-25.9862995147705,-1.53691005706787,-7.06408023834229,"CH"
"993","NGQ4MWRjNWRk",-1.43343997001648,-132.470001220703,-5.76471996307373,32.0288009643555,-12.4917001724243,90.5953979492188,1.42806994915009,5.08914995193481,-15.6479997634888,19.3512001037598,1650.2900390625,-164.477996826172,-2.88709998130798,9.96909999847412,-4.30865001678467,-13.0957002639771,-1.00765001773834,-5.55589008331299,"FA"
"994","NGQ4MWRjNWRk",-1.51837003231049,-134.36799621582,-10.2854995727539,30.377799987793,-14.7898998260498,91.8667984008789,1.50823998451233,9.52999973297119,-17.2889995574951,16.3148002624512,1556.96997070312,-149.475006103516,-5.51176023483276,8.33825016021729,-8.26543045043945,-14.5146999359131,-0.101663000881672,-5.77902984619141,"SI"
"995","NjY1MzExNjA0",-2.25738000869751,-126.252998352051,-4.27296018600464,26.3589992523193,-17.5517997741699,86.2354965209961,2.16808009147644,3.15422010421753,-21.6168994903564,15.2118997573853,1003.11999511719,-168.003997802734,-1.73757004737854,7.68894004821777,-2.61397004127502,-19.0167007446289,-2.90024995803833,-6.71262979507446,"FA"
"996","NGQ4MWRjNWRk",-1.67087996006012,-131.408004760742,-9.007080078125,28.7775993347168,-10.6199998855591,90.0182037353516,1.64544999599457,8.05471992492676,-14.0340003967285,20.957799911499,2164.64990234375,-158.796005249023,-4.5683798789978,10.9710998535156,-6.85318994522095,-11.7614002227783,-1.62370002269745,-6.20581007003784,"FA"
"997","NGQ4MWRjNWRk",-1.6311399936676,-119.938003540039,3.60416007041931,20.9421005249023,-30.7835006713867,81.9990005493164,1.63972997665405,-4.67033004760742,-40.5527992248535,1.39365994930267,250.126007080078,116.023002624512,2.96245002746582,-0.412781000137329,4.4839301109314,-34.2431983947754,-2.22197008132935,-8.26840019226074,"SL"
"998","ZWQ3OWQ2MTU1",-2.94130992889404,-136.320999145508,-18.386999130249,31.1448001861572,-21.5412006378174,93.1014022827148,2.85298991203308,15.6775999069214,-22.3365993499756,9.5680103302002,1658.89001464844,-124.785003662109,-9.39169979095459,4.49736976623535,-14.083399772644,-19.505199432373,-0.776462972164154,-5.87618017196655,"FA"
"999","ZWQ3OWQ2MTU1",-2.96844005584717,-117.480003356934,9.22511959075928,26.2637004852295,-32.9038009643555,80.2819976806641,2.90480995178223,-14.2135000228882,-44.393798828125,-0.636268973350525,1032.05004882812,83.4941024780273,8.71656036376953,-2.18308997154236,13.013500213623,-39.0283012390137,-6.6736102104187,-8.2555103302002,"SL"
"1000","NGQ4MWRjNWRk",-0.735105991363525,-114.328002929688,6.7984299659729,23.0186004638672,-35.7962989807129,78.2755966186523,0.760415017604828,-9.53166961669922,-52.9920997619629,-4.73194980621338,703.236999511719,59.087100982666,5.80610990524292,-4.39208984375,8.70057010650635,-44.0978012084961,-2.3673300743103,-8.78767967224121,"CU"
"1001","ZWQ3OWQ2MTU1",-3.06607007980347,-137.996002197266,-16.9333000183105,30.9391002655029,-17.5244007110596,94.1572036743164,3.00961995124817,14.4506998062134,-17.818000793457,13.4406003952026,1897.55004882812,-135.613998413086,-8.61464023590088,6.82972002029419,-12.9456996917725,-15.2964000701904,-0.0438322983682156,-4.4581298828125,"FA"
"1002","ZWQ3OWQ2MTU1",-3.04541993141174,-135.014999389648,-16.6772003173828,31.9416999816895,-19.4517993927002,92.4571990966797,2.93884992599487,13.5272998809814,-20.6830005645752,12.1884002685547,1525.81005859375,-134.593994140625,-8.01389980316162,5.94050979614258,-11.9827003479004,-17.9556999206543,-2.88727998733521,-5.09668016433716,"FA"
"1003","ZWQ3OWQ2MTU1",-2.86589002609253,-135.919998168945,-19.4955005645752,30.058500289917,-14.2954998016357,92.9660034179688,2.75503993034363,16.3701992034912,-15.3318004608154,16.6576995849609,2753.39990234375,-138.388000488281,-9.73882007598877,8.7348804473877,-14.6241998672485,-13.2185001373291,-1.66132998466492,-4.49217987060547,"FA"
"1004","ZWQ3OWQ2MTU1",-2.97572994232178,-137.244003295898,-18.4347991943359,30.1410007476807,-16.9188003540039,93.9636001586914,2.86980009078979,14.9204998016357,-17.949800491333,13.5180997848511,1944.46997070312,-134.958999633789,-8.82927989959717,6.83736991882324,-13.2705001831055,-15.5226001739502,-2.21477007865906,-5.69853019714355,"FA"
"1005","ZWQ3OWQ2MTU1",-3.07089996337891,-135.845001220703,-18.2882995605469,28.9419002532959,-17.9102001190186,93.1044998168945,2.9439001083374,14.7677001953125,-18.6816997528076,13.3142995834351,1872.93994140625,-134.802993774414,-8.69454002380371,6.74062013626099,-13.0831003189087,-16.1532001495361,-3.09032988548279,-4.84149980545044,"FA"
"1006","YzMzOWU3Mzk3",-2.25467991828918,-127.348999023438,0.814249992370605,22.9556007385254,-26.5254001617432,86.9234008789062,2.22247004508972,-1.69843995571136,-30.7950000762939,5.61944007873535,236.00700378418,174.039001464844,1.09393000602722,2.12908005714417,1.65583002567291,-26.5286998748779,-2.51297998428345,-7.52463006973267,"SL"
"1007","YzMzOWU3Mzk3",-2.46399998664856,-135.869995117188,-8.05243968963623,27.7264995574951,-17.0925006866455,92.6556015014648,2.42324995994568,6.79188013076782,-17.8327007293701,14.1259002685547,1161,-154.856002807617,-4.02964019775391,7.25454998016357,-6.08428001403809,-15.2735004425049,-0.661886990070343,-4.63683986663818,"FA"
"1008","NWQyYWVhZTZh",2.73646998405457,-110.591003417969,-4.29959011077881,20.8789005279541,-35.8047981262207,75.663200378418,-2.71216988563538,9.05154037475586,-56.0467987060547,-6.3788800239563,652.997009277344,-63.0234985351562,-4.70810985565186,-5.34405994415283,-7.0923900604248,-48.0736999511719,4.66611003875732,-12.0160999298096,"CU"
"1009","NWI3MDE2YzRi",-1.62232995033264,-136.091003417969,-17.0184001922607,32.0420989990234,-10.8197002410889,93.1123962402344,1.61372005939484,15.8484001159668,-13.3371000289917,19.8290996551514,3000,-142.5,-9.2105598449707,10.2067003250122,-13.7840995788574,-11.1190004348755,0.813537001609802,-5.63990020751953,"FA"
"1010","NWI3MDE2YzRi",-1.41514003276825,-126.301002502441,-8.81083965301514,23.5839004516602,-21.0301990509033,86.3054962158203,1.39904999732971,9.48876953125,-25.5895004272461,11.727499961853,962.556030273438,-140.953002929688,-5.36473989486694,5.56010007858276,-8.10459041595459,-21.9167003631592,0.207144007086754,-7.04295015335083,"CH"
"1011","NWQyYWVhZTZh",2.91250991821289,-110.502998352051,-5.81618022918701,20.1438007354736,-35.8672981262207,75.5569000244141,-2.89970993995667,10.1969003677368,-55.4715003967285,-5.36712980270386,659.443969726562,-69.5954971313477,-5.32015991210938,-4.7250599861145,-8.00749015808105,-47.0820999145508,2.55744004249573,-9.77649021148682,"CU"
"1012","NWI3MDE2YzRi",-1.43428003787994,-133.761001586914,-15.5735998153687,33.0775985717773,-12.4820003509521,91.6421966552734,1.41446995735168,14.206600189209,-15.6962995529175,18.7963008880615,2441.46997070312,-143.839004516602,-8.25531005859375,9.50679016113281,-12.2983999252319,-13.2924003601074,-0.821870982646942,-6.21617984771729,"FA"
"1013","NWI3MDE2YzRi",-1.81806004047394,-133.212005615234,-13.0872001647949,27.9920997619629,-15.1375999450684,91.1705017089844,1.81228005886078,12.5932998657227,-18.138599395752,16.1805992126465,1786.89001464844,-142.764007568359,-7.19148015975952,8.06075000762939,-10.8224000930786,-15.2320003509521,0.221037998795509,-6.69118022918701,"FA"
"1014","NWI3MDE2YzRi",-1.68937003612518,-118.910003662109,2.96275997161865,19.9750995635986,-28.8771991729736,81.3697967529297,1.69447004795074,-4.24218988418579,-39.2853012084961,3.42589998245239,238.684005737305,139.421997070312,2.7025101184845,0.624473989009857,4.09606981277466,-33.1892013549805,-2.85365009307861,-9.55582046508789,"SL"
"1015","NWI3MDE2YzRi",-1.47318005561829,-135.248001098633,-13.7237997055054,31.0438003540039,-10.5117998123169,92.6237030029297,1.45784997940063,12.0712995529175,-12.8849000930786,20.637300491333,2575.8701171875,-150.341995239258,-6.94122982025146,10.6617002487183,-10.3997001647949,-10.7047996520996,-1.15313994884491,-5.13565015792847,"FA"
"1016","MzIyY2ZlYzEy",-0.990836024284363,-132.876998901367,-7.54836988449097,26.640100479126,-12.4659004211426,90.8329010009766,0.984106004238129,7.3224401473999,-15.1347999572754,18.6389999389648,1760.7900390625,-158.04899597168,-4.19695997238159,9.78149032592773,-6.33171987533569,-12.6591997146606,0.288686007261276,-5.96667003631592,"FA"
"1017","NWI3MDE2YzRi",-1.49077999591827,-133.516006469727,-15.3886003494263,30.6343994140625,-14.210599899292,91.3514022827148,1.47381997108459,14.7164001464844,-17.2490997314453,16.9477996826172,2233.82006835938,-140.035995483398,-8.56013965606689,8.53339958190918,-12.8163995742798,-14.6302995681763,0.491023987531662,-6.53715991973877,"FA"
"1018","NWI3MDE2YzRi",-1.63648998737335,-136.462997436523,-13.6920003890991,34.8367004394531,-10.8360996246338,93.3578033447266,1.62899005413055,12.41100025177,-13.4286003112793,19.8834991455078,2460.56005859375,-148.716003417969,-7.25782012939453,10.194299697876,-10.8069000244141,-11.2305002212524,0.109590999782085,-5.47825002670288,"FA"
"1019","MzIyY2ZlYzEy",-1.05500996112823,-126.61799621582,-0.0600585006177425,25.0189990997314,-23.3780994415283,86.6312026977539,1.03429996967316,-0.593549013137817,-28.9675006866455,8.13516998291016,366.419006347656,-177.164993286133,0.530001997947693,3.54138994216919,0.797097980976105,-24.9400005340576,-2.06204009056091,-8.99874973297119,"SL"
"1020","NWI3MDE2YzRi",-1.64207994937897,-136.214996337891,-13.4624004364014,32.3571014404297,-12.1051998138428,93.2852020263672,1.6260199546814,12.038200378418,-15.0797004699707,17.9298992156982,2046.55004882812,-146.701995849609,-7.01082992553711,9.10099029541016,-10.4855003356934,-12.7427997589111,-0.19930799305439,-6.87382984161377,"FA"
"1021","NWI3MDE2YzRi",-1.37873005867004,-120.450996398926,2.50532007217407,20.7681007385254,-30.8696994781494,82.3368988037109,1.3761500120163,-3.20632004737854,-40.4546012878418,0.778683006763458,174.610000610352,117.494003295898,2.08976006507874,-0.830754995346069,3.16652989387512,-34.5612983703613,-1.75236999988556,-9.79158973693848,"SL"
"1022","NWI3MDE2YzRi",-1.68001997470856,-120.681999206543,-1.43725001811981,24.2623996734619,-30.2243995666504,82.5540008544922,1.65357995033264,0.639167010784149,-39.5707015991211,1.81915998458862,9.78744983673096,-139.380996704102,-0.11871799826622,-0.471415013074875,-0.174683004617691,-34.2136001586914,-2.91797995567322,-9.00368976593018,"SL"
"1023","NWI3MDE2YzRi",-1.65376996994019,-134.052993774414,-13.9385004043579,31.2332000732422,-13.9209995269775,91.8076019287109,1.64189004898071,12.4931001663208,-16.4370994567871,17.8241996765137,2023.43994140625,-145.626998901367,-7.17219018936157,8.97576999664307,-10.7313995361328,-13.7777004241943,-1.23959994316101,-5.34833002090454,"FA"
"1024","ZWQ3OWQ2MTU1",-2.85406994819641,-136.496994018555,-18.8843002319336,35.0435981750488,-17.7968997955322,93.5484008789062,2.7580099105835,15.4776000976562,-19.6889991760254,12.6532001495361,1892.18994140625,-130.38200378418,-9.2537899017334,6.27861976623535,-13.7677001953125,-17.0650997161865,-2.06399989128113,-6.12827014923096,"FA"
"1025","NjY1MzExNjA0",-2.15823006629944,-103.460998535156,4.78182983398438,16.8486995697021,-36.9291000366211,71.2463989257812,2.2028501033783,-7.60838985443115,-61.9147987365723,-7.26351976394653,673.267028808594,51.3417015075684,5.08514022827148,-5.51246976852417,7.6784200668335,-53.7470016479492,-2.80817008018494,-8.33059024810791,"CU"
"1026","NWUyZjIwOTk4",-3.17754006385803,-118.13500213623,-2.50195002555847,19.918399810791,-29.1821002960205,81.1695022583008,3.17508006095886,0.961107015609741,-39.4984016418457,3.22368001937866,82.4321975708008,-172.824005126953,-0.487224012613297,0.617461979389191,-0.735668003559113,-33.663200378418,-5.09956979751587,-8.81542015075684,"SL"
"1027","NWI3MDE2YzRi",-1.97230005264282,-122.68399810791,2.07972002029419,25.9375991821289,-28.1690998077393,83.4442977905273,1.92506003379822,-4.62156009674072,-36.7411003112793,3.20202994346619,231.188995361328,124.458999633789,2.77361989021301,0.487383008003235,4.16130018234253,-31.7763996124268,-4.86959981918335,-9.93517017364502,"SL"
"1028","YWYyOWQyYWFk",-1.54373002052307,-130.466995239258,-9.64852046966553,27.005199432373,-12.5309000015259,88.7225036621094,1.3972100019455,8.83726024627686,-15.9135999679565,19.2936000823975,1917.35998535156,-155.559005737305,-5.2372899055481,10.2021999359131,-7.87981986999512,-13.1833000183105,-0.786666989326477,-5.73391008377075,"FA"
"1029","ZWQ3OWQ2MTU1",-2.69372010231018,-138.671997070312,-16.8509006500244,29.9993000030518,-13.5683002471924,95.1940002441406,2.69939994812012,14.3129997253418,-15.0026998519897,14.8041000366211,2080.5400390625,-135.022003173828,-8.39212036132812,8.31599044799805,-12.635199546814,-12.7114000320435,-0.33296999335289,-5.74416017532349,"FA"
"1030","ODZjNTM4MmJj",-3.93972992897034,-119.456001281738,-0.321595013141632,19.025899887085,-32.1706008911133,81.7181015014648,3.81325006484985,-1.39421999454498,-38.8796005249023,1.07572996616364,62.5379981994629,123.393997192383,0.785404980182648,-0.546949982643127,1.19551002979279,-34.5391006469727,-4.49424982070923,-5.28073978424072,"SL"
"1031","ODZjNTM4MmJj",-3.5005099773407,-118.248001098633,1.29289996623993,23.582799911499,-29.5254001617432,80.9092025756836,3.44292998313904,-3.81006002426147,-38.4580993652344,3.70656991004944,238.442993164062,104.959999084473,2.35449004173279,1.29512000083923,3.53098011016846,-32.9846000671387,-5.05636978149414,-4.96890020370483,"SL"
"1032","NGQ4MWRjNWRk",-1.83250999450684,-116.677001953125,3.16085004806519,20.2070999145508,-35.8647003173828,79.3580017089844,1.90576004981995,-5.39588022232056,-48.7845993041992,-3.37127995491028,358.537994384766,55.7107009887695,3.1041100025177,-3.65515995025635,4.70321989059448,-41.1068992614746,-3.65584993362427,-7.2823600769043,"CU"
"1033","ZjY5ZDA2MjE4",-1.35291004180908,-119.013000488281,6.08776998519897,22.5832996368408,-33.0802001953125,81.6481018066406,1.40375995635986,-8.11184024810791,-42.1918983459473,-1.16563999652863,461.408996582031,89.6567993164062,4.98761987686157,-1.4991500377655,7.5147500038147,-36.6094017028809,-3.11619997024536,-6.0903000831604,"SL"
"1034","OWU0NzU2YWZl",-2.20617008209229,-136.089996337891,-9.4243803024292,28.1685009002686,-11.9113998413086,93.2393035888672,2.19091010093689,8.70489025115967,-12.4392004013062,19.9850006103516,2147.38989257812,-155.259994506836,-4.97754001617432,10.484299659729,-7.51044988632202,-10.3493995666504,0.266582012176514,-2.57603001594543,"FA"
"1035","ZjAxZmRhMWVm",0.21713200211525,-133.363006591797,10.2763004302979,32.3218002319336,-11.7178001403809,91.4352035522461,-0.116190001368523,-9.25139999389648,-14.5888004302979,18.9030990600586,1866.72998046875,157.356002807617,5.66766977310181,10.3646001815796,8.4572696685791,-12.1217002868652,-0.0592286996543407,-5.07240009307861,"FA"
"1036","YzU0MjQ3YjM3",-0.742932975292206,-120.488998413086,-3.97257995605469,24.1629009246826,-14.0518999099731,82.8139038085938,0.730023980140686,4.06644010543823,-19.984899520874,20.817699432373,1730.18005371094,-171.13200378418,-2.46618008613586,10.7594003677368,-3.70112991333008,-17.4139995574951,-0.658095002174377,-7.32415008544922,"CH"
"1037","M2ZiMjZmNjg2",-2.65013003349304,-120.660003662109,1.6225700378418,23.7838001251221,-28.4979000091553,82.1797027587891,2.6133599281311,-3.48821997642517,-37.6380996704102,3.59259009361267,217.932006835938,83.719596862793,2.24359011650085,1.00984001159668,3.37391996383667,-31.948600769043,-4.14339017868042,-8.07513999938965,"SL"
"1038","NWQyYWVhZTZh",2.43392992019653,-128.986999511719,17.1781005859375,28.4659996032715,-19.6159000396729,87.5861968994141,-2.32032990455627,-16.5259990692139,-22.8868007659912,12.4441003799438,1936.2099609375,114.25700378418,9.94223976135254,5.9164400100708,14.887900352478,-20.4993991851807,0.355008989572525,-7.14642000198364,"SI"
"1039","NGQ4MWRjNWRk",-1.86482000350952,-124.718002319336,0.154719993472099,24.8488998413086,-27.307300567627,84.7985992431641,1.9112800359726,-1.43491995334625,-33.4739990234375,5.93669986724854,209.169998168945,168.822006225586,0.923618018627167,1.60327005386353,1.38970005512238,-28.8554000854492,-3.12481999397278,-7.89274978637695,"SL"
"1040","MmU4ZTJiZmZk",-1.76417005062103,-137.477005004883,-10.5246000289917,30.1306991577148,-15.9607000350952,93.2415008544922,1.78731000423431,9.49293041229248,-15.413200378418,15.9728002548218,1606,-145.522003173828,-5.5084400177002,7.87588977813721,-8.28927993774414,-13.8699998855591,0.347065985202789,-3.78201007843018,"FA"
"1041","NGQ4MWRjNWRk",-1.87600994110107,-132.455001831055,-11.5868997573853,30.2896995544434,-17.2313995361328,90.0479965209961,1.90793001651764,11.2194004058838,-19.5534000396729,15.2518997192383,1514.96997070312,-139.817001342773,-6.40374994277954,7.05636978149414,-9.58763027191162,-17.2943992614746,-0.184898003935814,-6.46376991271973,"SI"
"1042","NGQ4MWRjNWRk",-1.79510998725891,-131.505996704102,-4.24406003952026,27.7315998077393,-16.2775993347168,89.2947006225586,1.82133996486664,3.52748990058899,-17.5610008239746,17.3050003051758,1291.93005371094,-165.195007324219,-1.94106996059418,8.36017036437988,-2.923180103302,-15.5408000946045,-1.63729000091553,-4.36362981796265,"FA"
"1043","NGQ4MWRjNWRk",-1.68007004261017,-132.095993041992,-9.6015100479126,28.923900604248,-12.4793996810913,89.7514038085938,1.68272995948792,8.73952960968018,-13.9665002822876,20.3362007141113,2156.69995117188,-153.356002807617,-5.00713014602661,10.200400352478,-7.51604986190796,-12.6134996414185,-1.20876002311707,-4.96526002883911,"FA"
"1044","ZjAxZmRhMWVm",0.255663007497787,-132.087997436523,12.768500328064,26.0678005218506,-17.4939994812012,90.7557983398438,-0.149666994810104,-12.1542997360229,-20.1853008270264,13.2230997085571,1390.19995117188,141.561996459961,7.3509202003479,7.04578018188477,11.097900390625,-17.1009998321533,-1.14777004718781,-6.28813982009888,"FA"
"1045","ZjY5ZDA2MjE4",-1.28568994998932,-106.824996948242,7.63127994537354,19.7548999786377,-39.035099029541,73.3629989624023,1.35739994049072,-11.9085998535156,-62.8602981567383,-10.8859996795654,1255.0400390625,51.6894989013672,7.26517009735107,-7.6527099609375,10.9059000015259,-54.4229011535645,-2.60204005241394,-9.70928955078125,"CU"
"1046","ZjAxZmRhMWVm",0.252306997776031,-132.641998291016,10.9678001403809,27.6933002471924,-18.2322998046875,90.9225006103516,-0.158724993467331,-10.4007997512817,-20.9703998565674,12.3589000701904,1147.51000976562,144.227996826172,6.28413009643555,6.59771013259888,9.46127986907959,-17.6686992645264,-0.948553025722504,-6.12417984008789,"FA"
"1047","NGQ4MWRjNWRk",-1.55972003936768,-135.863006591797,-4.20634984970093,32.861198425293,-12.667799949646,92.3398971557617,1.57538998126984,2.7260799407959,-13.6661996841431,19.3323001861572,1608.9599609375,-168.86799621582,-1.49836003780365,9.57133007049561,-2.24306011199951,-12.2365999221802,-2.38715004920959,-4.70857000350952,"FA"
"1048","NjY1MzExNjA0",-2.44041991233826,-125.123001098633,-7.16681003570557,23.2588996887207,-18.2506999969482,86.0653991699219,2.42336010932922,7.08786010742188,-22.6502990722656,13.8508996963501,1018.21002197266,-151.537002563477,-3.76550006866455,7.5381498336792,-5.69029998779297,-19.5056991577148,-2.36047005653381,-6.35734987258911,"FA"
"1049","ZjAxZmRhMWVm",0.448296993970871,-132.583999633789,11.507399559021,31.9223003387451,-6.09403991699219,90.9468002319336,-0.422655999660492,-10.3498001098633,-8.38313961029053,26.2555999755859,3000,159.087997436523,6.18767976760864,14.0777997970581,9.2318696975708,-6.90518999099731,0.704973995685577,-3.84824991226196,"FA"
"1050","YzMzOWU3Mzk3",-1.95108997821808,-133.781997680664,-7.34382009506226,28.4748001098633,-22.7516002655029,91.7339019775391,1.98940002918243,6.64904022216797,-22.6972007751465,9.0533504486084,691.9169921875,-143.22900390625,-3.75753998756409,4.82204008102417,-5.65762996673584,-19.9051990509033,-0.815225005149841,-3.26405000686646,"FA"
"1051","YWYyOWQyYWFk",-1.45729005336761,-129.220001220703,-4.8980598449707,24.3763999938965,-15.9799995422363,87.6379013061523,1.42732000350952,4.65088987350464,-18.2401008605957,16.3616008758545,1187.38000488281,197.955001831055,-2.67986011505127,8.52200031280518,-4.0522198677063,-16.0517997741699,-0.532397985458374,-5.55692005157471,"FA"
"1052","ODM4NzcxNjIw",2.62184000015259,-139.052993774414,10.4034996032715,29.5095996856689,-23.1021995544434,94.8983993530273,-2.58961009979248,-8.98303985595703,-22.698600769043,7.9439001083374,749.1669921875,121.559997558594,5.10017013549805,3.4535698890686,7.69305992126465,-19.8605003356934,0.32541298866272,-6.14196014404297,"FA"
"1053","OWU0NzU2YWZl",-2.06030988693237,-135.686996459961,-1.86044001579285,31.3017997741699,-10.0335998535156,93.0411987304688,2.03531002998352,1.03417003154755,-11.9919004440308,20.7504997253418,1886.52001953125,-176.184997558594,-0.512086987495422,10.9416999816895,-0.76978600025177,-10.1163997650146,-1.52690994739532,-4.8468599319458,"FA"
"1054","NjY1MzExNjA0",-2.34967994689941,-121.271003723145,-5.15343999862671,24.1228008270264,-27.4076995849609,83.4304962158203,2.35346007347107,4.55684995651245,-36.0033988952637,3.44092988967896,242.705993652344,-130.022994995117,-2.49658989906311,1.19886004924774,-3.74890995025635,-31.3279991149902,-3.24569010734558,-9.46650981903076,"CH"
"1055","NGNmMTNmM2Yy",-2.51222991943359,-121.380996704102,-14.0515003204346,24.0543003082275,-25.2222995758057,83.3578033447266,2.48887991905212,15.2938995361328,-32.5499000549316,6.40068006515503,1213.06994628906,-112.860000610352,-8.89144039154053,2.98591995239258,-13.3522996902466,-28.5634994506836,-1.29759001731873,-8.1885404586792,"CH"
"1056","MGU2YzhiYWQy",-1.89842998981476,-121.269996643066,-5.39842987060547,20.2887992858887,-29.461799621582,83.6932983398438,1.89757001399994,4.85104990005493,-37.4622001647949,1.19019997119904,245.350006103516,-109.533996582031,-2.53786993026733,0.0149734001606703,-3.84328007698059,-32.7449989318848,-4.15787982940674,-9.97257995605469,"SL"
"1057","NTkxNDBhNGQw",-2.12892007827759,-122.531997680664,5.07084989547729,23.3649005889893,-31.5620002746582,84.0328979492188,2.16483998298645,-6.57895994186401,-39.8050003051758,-1.38068997859955,377.330993652344,87.132698059082,4.13439989089966,-1.47394001483917,6.24072980880737,-34.589900970459,-3.3748300075531,-9.81190013885498,"SL"
"1058","MmU4NzMyNjFk",-1.97737002372742,-134.776992797852,-13.7207002639771,27.6035003662109,-20.6483001708984,92.5850982666016,1.97985994815826,11.5143003463745,-22.0673007965088,9.16699981689453,1092.73999023438,-128.67399597168,-6.77947998046875,5.01245021820068,-10.2239999771118,-19.1084995269775,-1.98152005672455,-6.2659797668457,"FA"
"1059","NWQyYWVhZTZh",2.4993999004364,-130.845993041992,10.9815998077393,26.1942005157471,-15.5417003631592,89.9036026000977,-2.38139009475708,-9.53277969360352,-18.0496997833252,15.3978004455566,1419.33996582031,152.048004150391,5.85302019119263,8.27210998535156,8.8238000869751,-15.8290996551514,1.21072995662689,-6.2946400642395,"FA"
